Milliseconds,X,Y,Z
1,-1.8013306,8.203445,4.142868
21,-1.2315063,8.329147,3.9261932
42,-0.8831482,8.287247,4.4134064
61,-0.90470886,8.301605,4.8994293
82,-1.036377,8.27887,5.234619
101,-1.0746918,8.2908325,4.9114075
121,-1.3021393,8.300415,4.4565125
141,-1.2877808,8.234573,4.2673645
162,-1.3332672,8.145981,4.4505157
181,-1.455368,8.082535,4.858734
202,-1.5631104,8.192673,4.9365387
221,-1.3512268,8.216614,4.357147
241,-1.194397,8.213028,4.3786926
262,-1.3021393,8.1819,4.9353485
281,-1.4290314,8.060989,5.0969543
301,-1.3835449,8.153168,4.9125977
322,-1.4170685,8.1819,4.802475
341,-1.4015045,8.178299,4.6815643
361,-1.4134674,8.257309,4.537903
382,-1.3164978,8.2621,4.549881
401,-1.3512268,8.227386,4.6624146
421,-1.4146729,8.193863,4.885071
442,-1.3009491,8.126831,4.772537
461,-1.3188934,8.098099,4.5941772
481,-1.3667908,8.147186,4.202713
502,-1.3775635,8.16394,4.241028
521,-1.5690918,8.113663,4.6384583
542,-1.6038055,8.108871,4.84317
561,-1.4421997,8.078949,4.7701416
581,-1.2722168,8.215408,4.601349
602,-1.2626343,8.256119,4.515167
621,-1.2674255,8.149582,4.688736
641,-1.2901764,8.138794,4.755783
662,-1.218338,8.178299,4.750992
681,-1.2674255,8.114853,4.8084564
702,-1.194397,8.12204,5.0346985
721,-1.0722961,8.114853,5.10054
741,-0.98132324,8.169922,4.7845154
761,-0.95259094,8.292038,4.424179
782,-0.9944916,8.318359,4.254196
801,-1.1764374,8.253723,4.609741
821,-1.2015839,8.125641,5.114914
841,-1.099823,8.072968,5.1687775
862,-1.0040588,8.131622,4.9233704
881,-1.0986328,8.139999,4.5391083
902,-1.1596832,8.142395,4.6971283
921,-1.1967926,8.108871,4.9078064
941,-1.1141968,7.987961,5.092163
961,-1.0914459,7.929306,4.7414093
982,-0.9681549,8.12085,4.4170074
1001,-0.85562134,8.137604,4.0854034
1022,-1.039978,8.060989,4.2470093
1041,-1.2398834,8.072968,3.9477386
1061,-1.1812286,8.088516,3.644867
1082,-0.27742004,7.304428,3.672409
1101,-1.4098816,8.344696,3.8040924
1121,-1.174057,7.7677,4.1967316
1141,-1.0687103,7.7174225,4.305664
1162,-1.4900818,8.075348,4.2745514
1181,-1.2829895,7.94368,3.8771057
1202,-1.2865753,7.8275604,3.526352
1221,-1.5403595,7.9508514,3.5886078
1241,-1.5319824,7.889801,3.969284
1262,-1.5906372,7.9065704,4.2075043
1281,-1.5643005,7.9867706,4.3236237
1302,-1.328476,7.953247,4.3415833
1321,-1.2901764,7.980789,4.4373474
1341,-1.2542572,7.924515,4.695923
1362,-1.2638397,7.8634644,4.8838654
1381,-1.2051697,7.752136,4.885071
1402,-1.0136414,7.6551666,4.551071
1421,-1.2063751,7.873047,4.3822784
1442,-1.1872253,7.798828,4.2793274
1461,-1.0531464,7.376251,4.2829285
1481,-1.0303955,7.03508,3.9249878
1502,-1.1225739,6.5119476,3.7131042
1521,-1.5355682,5.9193726,3.5790253
1541,-1.5607147,5.359131,3.028366
1562,-1.3416443,5.2944946,2.6201477
1582,-1.4613495,5.5351105,2.7003632
1602,-2.0036469,5.745804,2.063507
1622,-2.9900513,5.755371,1.4517822
1642,-1.5726776,4.7258606,0.9645691
1661,-0.18644714,4.735443,2.4717102
1682,-0.4019165,4.869522,4.5881805
1701,-0.117004395,4.3966675,6.222229
