Milliseconds,X,Y,Z
1,-0.51398456,-0.028905869,-0.46770048
22,0.032524824,0.1579094,-0.64824486
41,0.30600142,0.07343197,-0.24823523
61,0.19416797,0.1018734,0.33736992
82,0.14990425,0.095347404,0.5153189
101,0.03936839,0.104094505,0.072497845
121,-0.118276,0.1615181,-0.31812
142,-0.08498287,0.054395676,-0.4546442
161,-0.1067121,0.013077736,-0.40138578
181,-0.22239983,-0.07820797,0.11303568
202,-0.32164025,0.037194252,0.1823721
221,-0.1121788,0.06103897,-0.39736462
242,0.04113698,0.06298733,-0.38460207
261,-0.06445646,0.044548035,0.150846
282,-0.1895293,-0.06510067,0.29255533
301,-0.14480114,0.031762123,0.09921789
321,-0.17649925,0.059425354,-0.009802818
341,-0.14536893,0.077589035,-0.16527843
361,-0.18229091,0.12790585,-0.2651081
382,-0.09382427,0.13163471,-0.25338173
401,-0.13362122,0.09771633,-0.14357948
421,-0.19946885,0.06371975,0.07850599
442,-0.088029385,-0.007426262,-0.028245926
461,-0.103958845,-0.042191505,-0.19502544
481,-0.14742267,0.00299263,-0.5735302
502,-0.15221941,0.022652626,-0.5362692
523,-0.33553803,-0.018227577,-0.15167189
541,-0.3618579,-0.013950348,0.038446426
562,-0.19764102,-0.039874077,-0.041698456
581,-0.036509156,0.09506321,-0.20800543
601,-0.03516841,0.13254929,-0.289371
622,-0.04399717,0.027658463,-0.11741352
641,-0.06967628,0.021754265,-0.05858183
662,-0.0019346476,0.064086914,-0.070100784
681,-0.059287548,0.005604744,-0.021971703
702,0.0030572414,0.015864372,0.19370794
721,0.11351168,0.008166313,0.25626564
741,0.20932186,0.08582306,-0.14767218
762,0.21698844,0.17318344,-0.40362167
781,0.15095711,0.1714096,-0.5035262
802,-0.014362812,0.11242676,-0.06177616
821,0.008649588,-0.057531357,0.35850286
841,0.12596881,0.009238243,0.25985813
861,0.16050386,0.011005402,-0.028284073
882,0.063026905,0.025148392,-0.31962156
901,0.018088818,0.019774437,-0.121748924
921,-0.04241681,-0.017850876,0.15163994
941,0.12573516,-0.16128731,0.2798252
962,0.069286704,-0.23103142,-0.016658783
981,0.18465686,-0.06796837,-0.29156637
1002,0.2991556,-0.07955456,-0.57023144
1021,0.12641966,-0.17738819,-0.36363506
1041,-0.06173718,-0.18463326,-0.6216507
1061,0.003119707,-0.18338108,-0.8910456
1082,0.91287947,-0.96979046,-0.8481498
1101,-0.20673978,0.0763216,-0.7204418
1121,0.04748404,-0.49448204,-0.33067608
1141,0.16370308,-0.5365381,-0.22642279
1161,-0.23419106,-0.17584991,-0.25252533
1181,-0.004356265,-0.31011868,-0.6343765
1201,0.010591507,-0.4229374,-0.97761583
1222,-0.22760725,-0.28303814,-0.93319654
1241,-0.209589,-0.31653023,-0.5936613
1261,-0.2596023,-0.26959515,-0.40204
1281,-0.22801554,-0.16037464,-0.3324499
1301,0.0050925016,-0.1654911,-0.3618188
1322,0.03504622,-0.108345985,-0.31642485
1341,0.05762911,-0.13397312,-0.11167145
1361,0.034993052,-0.1660614,0.026299
1381,0.090726376,-0.2549286,-0.008385181
1402,0.28850818,-0.3356986,-0.36304474
1421,0.103221655,-0.10352993,-0.54858637
1441,0.1229614,-0.16013098,-0.67561674
1461,0.25506127,-0.55681515,-0.70655155
1481,0.2844615,-0.86381674,-1.1059356
1502,0.22195399,-1.3520961,-1.3487458
1521,-0.15532851,-1.9132304,-1.5017977
1541,-0.08630431,-2.468491,-2.2174015
1561,0.06691563,-2.5153103,-2.454143
1582,-0.21401954,-2.2558517,-2.3842907
1601,-0.8853967,-2.0412416,-3.0345712
1621,-1.8863003,-2.3544922,-3.6455464
1642,-1.1942468,-2.952231,-4.3232627
1661,-0.19324823,-2.823575,-2.9701953
1681,-1.1483778,-2.42901,-1.1163507
1701,-1.3616016,-2.7303243,0.4034915
1722,-2.653224,-2.5074344,2.3389807
1741,-4.835823,-0.9075918,1.3457699
1761,-5.1734486,-0.05234337,0.19959879
1782,-4.115772,0.30673838,-3.1116886
1801,-4.2596884,-1.5144033,0.3772397
1821,4.7616615,-0.52781725,-2.2529263
1842,2.7617717,1.022624,-1.4344144
1861,2.9745831,2.3801312,-2.0109658
1881,3.0871873,2.8559966,-2.278623
1902,2.5376382,2.199346,-2.9759154
1921,2.8130417,0.22303808,0.5096159
1941,4.973454,0.15252143,7.4670963
1962,3.9517317,0.42411774,5.1208453
1981,3.027031,0.68160224,0.30496264
2001,-0.18244839,1.0738139,1.359854
2021,-0.6933031,0.5381514,-1.4933808
2042,0.13915825,0.21524286,-2.2799134
2061,1.6905537,-2.314527,0.65885186
2081,1.1679678,-2.8681574,0.19106627
2101,0.7412672,-3.5198634,1.3446648
2122,-0.8885212,-3.5482655,-0.23945326
2141,-0.74384403,-3.9253113,-0.25211072
2161,-0.26380062,-3.857683,-1.416981
2182,1.0837812,-3.876753,-0.8830327
2201,1.6457434,-3.5052097,1.7173778
2221,1.3674221,-2.952878,0.25997543
2242,1.3152924,-2.9564874,-3.2548275
2261,-0.91520786,-2.4217348,-3.2492564
2281,-0.005379677,-2.1346405,-0.67174816
2302,0.16971588,-1.618206,-1.4436707
2321,-1.6248808,0.20184088,-3.8602786
2341,1.3272996,-1.7582362,-6.652054
2361,2.3735442,-0.98629594,-6.546918
2382,5.5848145,-2.282971,-2.8597293
2401,5.6759553,-2.2281559,0.6163392
2421,5.6585317,-2.3184133,-0.1448803
2441,5.338409,-2.3758616,2.4039388
2461,4.066872,-3.588492,5.3609304
2482,0.46781063,-1.7878516,0.7000699
2501,-2.1747108,-1.961806,-7.223535
2521,-4.3182034,0.0739727,-7.823145
2542,-4.157748,0.7695422,-3.2276425
2561,-3.7352042,-0.39909482,-1.631702
2581,1.1346283,-1.8116877,3.2964373
2601,-0.15258837,-1.8409851,0.71016836
2622,1.517807,-1.3656163,0.9046502
2641,-0.24298,-1.1985507,-2.038259
2661,2.3308086,-1.6141496,4.7497716
2681,-4.071515,2.896117,-3.8256142
2702,-4.7048674,3.3425462,-8.106756
2721,-0.72542477,1.8870299,-3.4478602
2741,2.384656,-0.911278,-1.8308709
2762,-3.9248657,0.18021631,-1.489455
2781,5.358157,-3.4513338,3.5366278
2801,0.10762596,-0.29473424,2.152067
2821,-3.3432093,1.9808214,-6.1508656
2842,1.9488773,1.122667,-3.5236042
2861,4.650881,-1.0131041,1.9892471
2881,2.7894392,-2.8422346,4.1608877
2902,-1.3726177,-0.6580337,-2.2316036
2921,-2.8252792,0.5945341,-1.3047667
2941,-5.671151,1.7797508,-3.1379406
2962,-6.681265,1.2748885,-1.0218697
2981,-7.779587,0.86028695,-1.6621292
3001,-4.742317,-0.38200235,-0.23786974
3021,-1.6057777,-1.2368166,0.04857266
3042,-1.1162691,0.28492594,-1.4585689
3061,-3.2717905,1.6040297,-4.3522086
3081,-4.998741,2.609784,-3.3777099
3101,-2.2254438,0.10621476,-4.9080544
3122,1.8127298,-0.34908175,-4.460229
3141,1.4823084,0.81180024,-0.9980569
3161,3.8848286,-3.4071221,11.024684
3181,-1.9819174,4.7373676,2.5297894
3201,-3.0051756,1.9941779,-1.4945415
3222,-1.729002,-2.684731,1.4972034
3241,0.48103523,-6.289866,7.1029572
3262,3.2946033,-5.780988,9.598768
3281,-0.3827982,-1.0761063,4.9078684
3301,-0.8415117,-1.4390947,-1.1567037
3322,-4.349557,-0.062001288,-10.105675
3341,-0.853817,-0.58155835,9.184474
3361,2.6963348,-3.9962535,7.6880164
3381,3.6736393,-2.7964082,6.0980034
3401,8.395858,0.30636168,-5.5555353
3422,-1.7336388,1.8024557,-10.176678
3441,0.5174217,1.0846007,-8.869701
3461,1.6049271,-1.3579717,-3.5999796
3481,2.527195,-2.7885504,4.9771075
3502,0.8676491,-1.0700018,3.8637009
3521,0.2973194,0.11722636,3.035957
3541,-1.9783926,1.3563583,1.7116503
3561,-0.54359055,0.76281226,-1.2869285
3581,-2.7766342,3.4086757,-3.1711824
3602,0.46948814,1.17904,-1.5395174
3621,1.267045,0.30784154,0.91525537
3641,-3.6642113,0.4920882,-6.654856
3661,-2.5287094,2.7540638,0.7772175
3682,4.8890724,-1.5534441,-1.5225137
3701,-3.1137457,0.93287873,-1.9707791
3721,-1.0158644,0.13782859,-2.571834
3741,-1.5325966,0.38842374,0.5716617
3761,-0.88834476,0.22206488,0.02816248
3782,-1.8007803,0.9660038,-0.21670997
3801,-2.7054472,0.80196035,-0.52555025
3821,-1.9327469,0.08697437,0.9995482
3842,1.4907951,-0.37493125,1.0889646
3861,1.8110876,-0.014938474,-0.76152194
3882,-1.1748095,0.7193012,-2.114457
3901,-1.9089642,0.8890542,0.52997303
3921,1.1772451,-0.6134439,-0.2518661
3941,1.342742,-0.004607618,0.3761139
3962,2.7213058,-0.58228004,1.8885605
3981,1.3675652,-2.2061894,1.4487432
4001,0.3670702,-0.36189425,-2.4208531
4022,0.2903099,0.6130683,-2.96108
4041,0.3753624,-0.095323205,0.7047491
4061,-0.29015446,-0.29895735,-0.47192717
4082,-0.1722784,-0.46704966,-0.6950104
4101,-0.36600494,0.40095598,-0.6728668
4121,0.08680916,-0.5412891,-1.1019071
4142,0.29503918,-0.71927905,-0.64724725
4161,0.3695717,-0.9140314,-1.0018289
4181,0.15251827,-0.089289665,-1.6994156
4201,0.40719986,-0.5164635,-1.0073471
4221,0.10814476,-0.87359166,0.3199226
4242,-0.75402164,-0.14347196,-1.0839102
4261,-0.61426544,-0.3542832,0.50345385
4281,-0.3171873,-0.8010055,0.012174755
4301,-0.121768,0.2057364,-0.43493143
4322,0.44917488,-0.6520488,-0.9284216
4341,-0.32383347,0.044671297,-1.3779216
4361,0.06404114,-0.29003215,-1.7874916
4382,-0.116885185,-0.28917837,1.446254
4401,0.15769482,-0.8425373,0.026781917
4421,-0.23674488,0.23120344,0.110363364
4441,-0.45868683,-0.13316941,1.6752839
4462,0.083717346,0.027764201,0.84837615
4481,-0.30739307,-1.2036792,0.071074724
4501,0.049801826,-0.0145692825,-0.745456
4521,0.58949184,0.7830609,0.13423526
4541,0.2883072,1.0026616,1.7232774
4562,0.25192738,-0.38292432,0.22674727
4581,-0.26836777,0.13799405,-1.0734886
4601,-0.019037247,0.0709458,-0.971684
4621,-0.25487232,0.0077290535,-0.86223984
4642,-0.65162563,0.1621812,-1.5700471
4661,-0.8627329,0.5317255,-0.4001596
4681,1.2891588,-0.42636526,-1.325007
4701,-1.0754404,0.8068578,-1.5471287
4721,-0.12956333,1.587785,-2.1225064
4741,1.6119728,1.6723436,2.8700442
4761,0.66746235,-2.2163825,3.165175
4781,0.5062103,-1.8119769,1.562252
4801,-0.8990259,0.6163163,-0.22949934
4822,-1.6509476,1.1588866,-1.1994984
4841,-0.45066643,-0.023155332,0.58171225
4861,-0.11524868,-0.503572,-1.5091839
4881,0.29492283,0.062305212,-2.200807
4901,-0.41142845,0.626443,-0.76020026
4922,-0.49926186,1.4877923,-2.3582928
4941,3.6143503,-0.95579624,1.1411567
4961,4.410367,0.72120523,-0.7140775
4981,-0.9124727,1.541703,-0.079763174
5002,-1.1195002,0.6757951,-0.36382127
5021,-2.4335556,1.7090573,-1.4107914
5041,-1.3490896,0.05935061,-1.8881528
5062,-5.7740993,0.76325154,2.1529076
5082,-1.9526262,-0.20373982,-1.4304609
5101,-2.4475718,-1.5338739,2.5188363
5121,-2.737193,-2.704671,5.837369
5141,-3.521903,-3.6387422,4.2366734
5162,-2.5208426,-3.8251948,2.6191425
5181,-1.9033718,-2.069854,0.54037476
5201,-1.2588739,-1.5975266,-1.1331774
5222,-0.7705364,-2.0582023,-0.16272509
5241,-0.15238762,-1.2428064,1.6107671
5261,-0.5449581,-2.3850293,0.9513228
5281,1.9022245,-1.1163259,-0.09976339
5302,2.4862556,-1.5351849,-1.144932
5321,2.2859468,-2.1708484,-1.3865497
5342,1.6273017,-1.4157534,-0.5152321
5361,2.5903559,-1.4937267,-1.7414196
5381,3.6065226,-1.6010051,-2.4348705
5402,2.3362193,-2.0637302,-6.5702267
5421,0.52661943,-1.0543199,-10.479644
5441,-1.6400986,-0.47794247,-3.6604967
5461,-1.4867692,-1.6586685,-0.07463789
5482,0.5195246,-2.2598991,3.0337715
5501,1.5154257,-3.105185,3.5041485
5522,0.7200556,-3.41085,3.1867023
5541,1.1813803,-2.0969057,-0.90244746
5562,2.112617,-1.2809439,0.69442594
5581,1.6209979,-1.2090836,-0.09035373
5602,2.624463,-1.7810688,2.0369349
5621,-0.23250484,-4.217374,-1.1472138
5642,1.6418839,0.8635006,-4.848044
5661,0.49710655,-0.25482655,-0.11680637
5681,-1.9371762,-1.1351795,5.669261
5702,1.2702136,-1.8233213,1.1805538
5721,-1.698391,2.676468,-4.494762
5741,0.5376706,-1.1164227,10.48768
5762,3.1701527,2.5460615,-7.2205653
5781,1.7895594,3.5038557,-4.1553197
5801,-5.76206,3.3528905,-0.9959435
5821,-2.6434588,0.6792717,0.07367045
5842,2.4440022,-0.20766401,-3.6786895
5861,1.2901278,-0.2596097,-0.8527044
5881,5.5173655,-2.127294,3.398553
5902,-2.3370261,0.65466356,3.9778643
5921,-1.7382092,-0.028575897,-0.33228815
5941,-2.410943,-0.35019875,-0.1256473
5961,-1.5879154,-0.78122616,-1.2364743
5982,-2.2383056,0.84360075,-1.1885474
6001,-0.76112413,-0.4988494,-0.48121142
6021,1.3132606,-0.7761097,-0.082525015
6042,-0.22997999,-0.88231564,0.4776919
6061,-3.1907735,0.36852837,-4.536035
6082,-2.5666747,0.5338445,-4.445332
6101,-4.101969,5.6442304,2.7455842
6121,-4.859575,2.7922878,3.0851688
6141,2.9581513,-0.14244819,3.3384504
6162,-2.9328418,-0.45012426,1.1869931
6181,0.65520144,-0.41424108,-1.5625615
6201,3.0788016,0.33462214,-2.6868677
6222,2.328549,0.31081438,1.7971268
6241,3.0111876,-3.5268686,-1.4248552
6261,1.1940179,-0.9771013,-1.7991185
6282,1.3619041,-2.3767183,-1.6250525
6301,-0.12656546,-2.2308807,-0.92903805
6321,0.16721869,-0.7865448,-1.2096019
6341,0.70413256,-0.5150709,-1.3182411
6361,0.385839,0.42276573,0.040311337
6382,0.26804876,0.30878448,-0.3475361
6401,-0.30548763,1.4822788,-0.7098098
6421,0.9255295,2.1531477,-0.6276045
6442,0.18840122,1.8308535,-0.8045454
6461,-1.3004899,-0.59985924,0.8130126
6481,0.18628454,-0.5980091,-0.19010448
6502,0.092684746,-0.12947321,-0.915112
6522,-0.35946703,-0.6894975,-0.020432949
6541,0.18309593,-0.84082365,0.041603565
6561,-0.73746157,-0.21793556,-0.17542648
6581,-1.8772259,1.1360068,-0.17076445
6601,-1.4969072,1.3506665,-1.3256454
6622,-0.05314541,0.41012716,-1.8369842
6641,0.57073927,0.439682,0.4939661
6661,1.2471828,-1.3338776,1.252419
6682,-0.10321379,-1.4837642,0.1310792
6701,-0.16799784,0.7707925,-0.42405987
6722,1.0131621,-1.3503103,-0.8352251
6742,1.5700774,-2.503368,-0.13846684
6761,-0.15425062,-1.0570192,-1.5772991
6781,0.607564,-0.054433823,-0.58870363
6801,0.986073,1.4367695,-0.49025202
6822,1.0373721,-1.1629848,-1.6573768
6841,-0.038559437,-3.5148268,-0.88356733
6861,-0.9742017,0.38723612,1.4378428
