Milliseconds,X,Y,Z
4,-1.2970645,8.483336,4.7456303
20,-1.254059,8.478032,4.7666235
40,-1.2250816,8.4620075,4.8025
61,-1.2183387,8.442147,4.8390274
80,-1.2218745,8.429061,4.8608985
100,-1.2250525,8.425379,4.8664794
121,-1.230345,8.426557,4.863104
140,-1.2388164,8.4251375,4.863412
160,-1.2498003,8.420129,4.869274
180,-1.270029,8.406039,4.8883457
201,-1.2786764,8.399894,4.8966465
220,-1.2761899,8.400047,4.8970337
243,-1.2726781,8.395057,4.9064946
260,-1.2748835,8.381934,4.928309
280,-1.276672,8.369773,4.948472
301,-1.275832,8.364562,4.957494
320,-1.2776326,8.365142,4.95605
340,-1.2751573,8.368556,4.9509215
361,-1.2679573,8.372265,4.9464984
380,-1.2592084,8.373413,4.9467893
400,-1.2539825,8.372551,4.9495773
421,-1.2514585,8.372699,4.949964
440,-1.249066,8.376667,4.943852
460,-1.2511959,8.383248,4.9321427
481,-1.2561054,8.389564,4.920143
500,-1.2624193,8.387619,4.921844
521,-1.2709472,8.378397,4.935336
541,-1.2813573,8.366412,4.952945
561,-1.2821203,8.363854,4.9570646
580,-1.2731507,8.366399,4.955082
600,-1.2633674,8.370891,4.949997
621,-1.2607455,8.369659,4.952747
640,-1.2577796,8.364969,4.9614167
660,-1.2534957,8.361643,4.9681044
680,-1.2426146,8.355833,4.9805975
700,-1.2307736,8.352057,4.9898615
721,-1.2189513,8.35351,4.9903307
741,-1.2094582,8.359989,4.9817834
760,-1.2050552,8.365117,4.974239
780,-1.2074282,8.366396,4.971512
801,-1.2134687,8.358166,4.9838676
821,-1.2148923,8.35013,4.996974
841,-1.2111114,8.349845,4.998368
860,-1.2084261,8.356426,4.9880085
880,-1.210439,8.36452,4.973934
901,-1.2135345,8.36926,4.9652
920,-1.2128484,8.373341,4.9584823
940,-1.2060114,8.385354,4.9398146
960,-1.196031,8.408497,4.902763
981,-1.1880085,8.438832,4.852332
1000,-1.1902062,8.469266,4.7984724
1020,-1.202454,8.493047,4.7531714
1040,-1.2147945,8.514467,4.711528
1061,-1.2215532,8.531749,4.678403
1080,-1.2282791,8.538229,4.664799
1100,-1.2470989,8.5324335,4.670408
1120,-1.2609485,8.528724,4.673464
1141,-1.272642,8.523388,4.680024
1161,-1.29712,8.522074,4.675695
