Milliseconds,X,Y,Z
4,-0.010894775,-0.23957825,0.12428284
21,-0.15577698,-0.19270325,0.12960815
41,-0.23353577,-0.043563843,0.09126282
61,-0.19624329,0.06828308,0.026275635
81,-0.08546448,0.01928711,-0.012069702
103,0.0040130615,-0.052093506,-0.05680847
121,0.02319336,-0.07872009,-0.07810974
142,-0.022613525,-0.044631958,-0.088760376
161,-0.08439636,0.00970459,-0.08982849
182,-0.088653564,0.010757446,-0.07385254
201,-0.015151978,-0.032913208,-0.036575317
223,-0.0034332275,-0.07978821,-0.011001587
241,-0.09185791,-0.052093506,-0.026977539
261,-0.13233948,-0.054214478,-0.04827881
281,-0.079071045,-0.07658386,-0.04295349
302,-0.02154541,-0.02758789,-0.013137817
321,0.021057129,0.0033111572,-0.003540039
341,0.03277588,-0.040374756,0.012435913
362,0.017868042,-0.06486511,0.01776123
381,-0.008758545,-0.063797,0.011367798
401,-0.00982666,-0.03930664,-3.5095215E-4
422,0.015731812,-0.040374756,-0.0046081543
441,0.05621338,-0.04675293,-0.015258789
461,0.07646179,-0.01373291,-0.028045654
481,8.239746E-4,0.01928711,-0.013137817
502,-0.079071045,0.05444336,-0.013137817
521,-0.10783386,0.039520264,-0.013137817
541,-0.059890747,0.022476196,0.02947998
562,-0.016220093,-0.021194458,0.0390625
581,-0.005569458,-0.054214478,0.033737183
601,-0.036453247,-0.018005371,0.030548096
621,-0.060958862,0.0043792725,0.032669067
642,-0.062026978,0.0043792725,0.03161621
661,-0.060958862,-0.032913208,0.026275635
681,-0.05883789,-0.053146362,0.034805298
702,-0.03112793,-0.02758789,0.056106567
721,0.027450562,-0.012664795,0.056106567
741,0.059417725,0.0033111572,0.044387817
762,0.030654907,0.01928711,0.020950317
781,-0.046051025,0.04484558,-0.008865356
801,-0.09825134,0.022476196,-0.021652222
822,-0.052444458,-0.01586914,-3.5095215E-4
841,0.03491211,-0.01373291,0.010299683
861,0.07965088,0.0011749268,0.0017852783
881,0.06367493,0.032073975,-0.0024871826
902,0.030654907,0.015029907,-0.003540039
921,0.06581116,-0.040374756,-0.0056762695
941,0.17552185,-0.10960388,-0.012069702
962,0.28205872,-0.13198853,-0.01953125
981,0.32254028,-0.047821045,-0.0014190674
1001,0.29483032,0.0075683594,-0.039764404
1022,0.25115967,-0.032913208,-0.10900879
1041,0.24369812,-0.10534668,-0.10900879
1061,0.15422058,-0.082977295,-0.08131409
1082,0.024261475,-0.10748291,-0.119659424
1101,-0.016220093,-0.11920166,-0.17930603
1122,-0.020477295,-0.094696045,-0.10368347
1141,-0.011962891,-0.094696045,-0.15481567
1161,0.06474304,-0.043563843,-0.17292786
1182,0.0849762,-0.053146362,-0.15588379
1201,-0.014083862,-0.10960388,-0.17185974
1221,-0.17814636,-0.16500854,-0.16546631
1241,-0.28146362,-0.13517761,-0.11859131
1262,-0.28359985,-0.085113525,-0.084503174
1281,-0.2899933,-0.06593323,-0.04508972
1301,-0.2953186,-0.10215759,-0.022720337
1321,-0.30596924,-0.18630981,-0.04083252
1342,-0.28892517,-0.2587433,-0.063201904
1361,-0.24632263,-0.26834106,-0.098358154
1381,-0.13233948,-0.19696045,-0.14842224
1402,-0.076934814,-0.21400452,-0.1920929
1421,-0.0993042,-0.29922485,-0.20913696
1441,-0.1504364,-0.37379456,-0.22299194
1462,-0.2164917,-0.43878174,-0.286911
1481,-0.2122345,-0.32479858,-0.35295105
1501,-0.1461792,-0.27259827,-0.42219543
1521,-0.048171997,-0.36528015,-0.3966217
1542,0.061538696,-0.58258057,-0.31140137
1561,0.10202026,-0.9575653,-0.23257446
1581,0.09350586,-1.5136261,-0.12072754
1601,-0.005569458,-1.9365387,0.12641907
1622,-0.3656311,-2.1740875,0.7037964
1641,-1.0729675,-2.799408,1.1501312
1661,-1.6024017,-3.2883606,1.319519
1682,-1.7227783,-3.7027435,1.4739838
1701,-1.4138489,-4.1597443,1.5986176
1721,-0.68840027,-4.725403,1.6806335
1741,0.36621094,-4.1959686,2.625534
1762,1.7926025,-2.6183014,3.9411316
1781,1.6455994,-0.79138184,5.447418
1801,0.69111633,-1.8065796,6.5638123
1822,-0.67774963,-2.8058014,5.441025
1841,-1.4276886,-2.453186,4.0370026
1861,-1.607727,-0.9117584,3.7451172
1881,-2.152069,0.37721252,3.6002502
1902,-3.042633,1.2049255,3.4500427
1921,-3.8959198,1.4233093,3.3019714
1942,-4.379547,-0.602829,2.482788
1961,-3.5124207,-2.8036652,1.9650574
1981,-2.9052124,-2.7109833,0.98075867
2002,-2.3470154,-2.3466644,0.8518677
2021,-2.1052094,-2.0963287,1.0244293
2041,-2.1882935,-1.9322815,1.1245728
2062,-2.2085419,-2.6811523,0.74853516
